1173.53,-1.234e-05,1.593e-03,0.2969,0.2969
1174.12,-1.225e-05,1.577e-03,0.2969,0.3000
1174.72,-1.182e-05,1.549e-03,0.3000,0.3033
1175.33,-1.139e-05,1.502e-03,0.3033,0.3066
1175.94,-1.126e-05,1.475e-03,0.3068,0.3102
1176.56,-1.163e-05,1.510e-03,0.3101,0.3135
1177.19,-1.183e-05,1.507e-03,0.3136,0.3170
1177.82,-1.194e-05,1.533e-03,0.3170,0.3207
1178.47,-1.081e-05,1.375e-03,0.3206,0.3241
1179.11,1.836e-04,1.481e-03,0.3241,0.3279
1179.77,-1.095e-05,1.386e-03,0.3279,0.3315
1180.43,-1.109e-05,1.404e-03,0.3317,0.3353
1181.10,-1.042e-05,1.320e-03,0.3353,0.3392
1181.78,-1.069e-05,1.358e-03,0.3391,0.3430
1182.47,-1.118e-05,1.416e-03,0.3430,0.3472
1183.16,-1.049e-05,1.319e-03,0.3470,0.3512
1183.86,-1.006e-05,1.272e-03,0.3511,0.3552
1184.58,-1.036e-05,1.322e-03,0.3552,0.3594
1185.29,-9.798e-06,1.262e-03,0.3595,0.3636
1186.02,-9.388e-06,1.224e-03,0.3635,0.3679
1186.76,-9.619e-06,1.260e-03,0.3680,0.3722
1187.50,-9.266e-06,1.216e-03,0.3723,0.3770
1188.26,-8.901e-06,1.184e-03,0.3768,0.3813
1189.02,-8.909e-06,1.183e-03,0.3813,0.3860
1189.79,3.249e-04,1.138e-03,0.3860,0.3907
1190.57,-8.961e-06,1.172e-03,0.3906,0.3955
1191.36,-8.468e-06,1.102e-03,0.3955,0.4004
1192.16,-8.885e-06,1.148e-03,0.4005,0.4053
1192.97,-8.421e-06,1.075e-03,0.4053,0.4104
1193.79,-8.862e-06,1.136e-03,0.4104,0.4155
1194.63,-8.150e-06,1.038e-03,0.4155,0.4207
1195.47,-8.645e-06,1.102e-03,0.4207,0.4260
1196.32,-8.063e-06,1.016e-03,0.4260,0.4315
1197.18,-8.794e-06,1.113e-03,0.4315,0.4369
1198.06,-7.795e-06,9.856e-04,0.4370,0.4426
1198.94,-8.417e-06,1.057e-03,0.4426,0.4484
1199.84,-7.869e-06,9.902e-04,0.4484,0.4541
1200.75,-7.516e-06,9.616e-04,0.4542,0.4601
