1173.51,-1.199e-05,1.557e-03,0.2969,0.2969
1174.11,-1.218e-05,1.573e-03,0.2969,0.3000
1174.71,-1.210e-05,1.559e-03,0.3002,0.3033
1175.31,-1.168e-05,1.531e-03,0.3032,0.3066
1175.93,-1.126e-05,1.485e-03,0.3068,0.3101
1176.55,-1.112e-05,1.458e-03,0.3101,0.3136
1177.17,-1.149e-05,1.492e-03,0.3135,0.3170
1177.81,-1.168e-05,1.488e-03,0.3170,0.3206
1178.45,-1.180e-05,1.514e-03,0.3204,0.3241
1179.10,-1.067e-05,1.358e-03,0.3242,0.3278
1179.75,1.915e-04,1.462e-03,0.3278,0.3315
1180.42,-1.083e-05,1.370e-03,0.3317,0.3353
1181.09,-1.096e-05,1.387e-03,0.3353,0.3391
1181.77,-1.028e-05,1.303e-03,0.3391,0.3431
1182.45,-1.056e-05,1.341e-03,0.3430,0.3470
1183.15,-1.104e-05,1.400e-03,0.3470,0.3511
1183.85,-1.037e-05,1.303e-03,0.3511,0.3552
1184.56,-9.940e-06,1.258e-03,0.3552,0.3594
1185.28,-1.024e-05,1.306e-03,0.3594,0.3635
1186.00,-9.679e-06,1.247e-03,0.3635,0.3680
1186.74,-9.276e-06,1.210e-03,0.3680,0.3723
1187.48,-9.499e-06,1.244e-03,0.3723,0.3767
1188.24,-9.152e-06,1.201e-03,0.3768,0.3813
1189.00,-8.792e-06,1.170e-03,0.3813,0.3860
1189.77,-8.798e-06,1.168e-03,0.3860,0.3907
1190.55,3.164e-04,1.124e-03,0.3906,0.3955
1191.35,-8.849e-06,1.158e-03,0.3954,0.4003
1192.15,-8.362e-06,1.088e-03,0.4004,0.4053
1192.96,-8.775e-06,1.134e-03,0.4053,0.4104
1193.78,-8.312e-06,1.061e-03,0.4103,0.4154
1194.61,-8.751e-06,1.122e-03,0.4155,0.4207
1195.45,-8.047e-06,1.025e-03,0.4207,0.4260
1196.30,-8.535e-06,1.088e-03,0.4260,0.4314
1197.16,-7.960e-06,1.003e-03,0.4314,0.4370
1198.04,-8.683e-06,1.099e-03,0.4370,0.4426
1198.92,-7.693e-06,9.726e-04,0.4425,0.4484
1199.82,-8.308e-06,1.043e-03,0.4484,0.4540
1200.73,-7.768e-06,9.776e-04,0.4540,0.4601
1201.65,-7.418e-06,9.490e-04,0.4602,0.4662
1202.58,-7.660e-06,9.922e-04,0.4662,0.4722
1203.53,1.927e-04,9.587e-04,0.4723,0.4785
1204.48,-7.445e-06,9.557e-04,0.4785,0.4850
1205.45,-7.093e-06,9.047e-04,0.4850,0.4916
1206.44,-7.173e-06,9.154e-04,0.4915,0.4980
1207.43,-7.170e-06,9.061e-04,0.4982,0.5050
1208.44,-6.745e-06,8.465e-04,0.5049,0.5117
1209.46,-6.916e-06,8.788e-04,0.5118,0.5189
1210.50,-6.512e-06,8.334e-04,0.5189,0.5260
1211.55,-6.653e-06,8.639e-04,0.5261,0.5333
1212.62,-6.364e-06,8.095e-04,0.5333,0.5409
1213.70,-6.505e-06,8.222e-04,0.5409,0.5485
1214.80,-6.231e-06,7.856e-04,0.5485,0.5563
1215.91,-6.747e-06,8.532e-04,0.5563,0.5642
1217.04,-5.842e-06,7.386e-04,0.5642,0.5723
1218.19,-6.994e-06,8.831e-04,0.5723,0.5806
1219.35,-5.661e-06,7.155e-04,0.5804,0.5890
1220.52,-6.266e-06,7.888e-04,0.5891,0.5975
1221.72,-5.751e-06,7.225e-04,0.5975,0.6064
1222.93,-5.535e-06,6.830e-04,0.6064,0.6155
1224.16,-6.180e-06,7.724e-04,0.6154,0.6244
1225.41,-5.860e-06,7.297e-04,0.6245,0.6339
1226.68,1.159e-04,7.049e-04,0.6339,0.6434
1227.97,2.695e-04,6.912e-04,0.6434,0.6533
