P,urn:nasa:pds:nh_mvic:calibration_files:overview::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc0_flat::4.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc0_flat::3.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc0_flat::2.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc0_flat::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc1_flat::4.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc1_flat::3.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc1_flat::2.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc1_flat::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc2_flat::4.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc2_flat::3.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc2_flat::2.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc2_flat::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc3_flat::5.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc3_flat::4.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc3_flat::3.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc3_flat::2.0
P,urn:nasa:pds:nh_mvic:calibration_files:mc3_flat::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mfr_flat::2.0
P,urn:nasa:pds:nh_mvic:calibration_files:mfr_flat::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mp1_flat::4.0
P,urn:nasa:pds:nh_mvic:calibration_files:mp1_flat::3.0
P,urn:nasa:pds:nh_mvic:calibration_files:mp1_flat::2.0
P,urn:nasa:pds:nh_mvic:calibration_files:mp1_flat::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:blue_new_chi::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:ch4_new_chi::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:nir_new_chi::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:pan1_new_chi::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:pan2_new_chi::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:red_new_chi::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:blue_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:ch4_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:clear_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:nir_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:red_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:al_reflectance::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:bs_reflectance::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:charon_spectrum::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:jupiter_spectrum::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:pholus_spectrum::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:pluto_spectrum::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:stis_solar::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:blue_qe_times_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:ch4_qe_times_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:nir_qe_times_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:pan1_qe_times_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:pan2_qe_times_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:red_qe_times_filter::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mcl_2percenterr::1.0
P,urn:nasa:pds:nh_mvic:calibration_files:mp_2percenterr::1.0
