66c540c106af2e94f639b0aa1c86d73d	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/LADEE_Bundle_1101.xml	urn:nasa:pds:ladee_mission_bundle::1.0
86f354fc7e5b02d9a1257d2f02779b44	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/context/collection_mission_context.xml	urn:nasa:pds:ladee_mission:context_collection::1.0
d25b26e82ce39c3fe7be679536e246b6	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/context/collection_mission_context_inventory.tab	urn:nasa:pds:ladee_mission:context_collection::1.0
c49f24dfc6c0d9d8b55f73efd8e9657b	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/document/collection_mission_document.xml	urn:nasa:pds:ladee_mission:document_collection::1.0
46c500c7b3641747a13b1e33c525085a	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/document/collection_mission_document_inventory.TAB	urn:nasa:pds:ladee_mission:document_collection::1.0
0346c3fba8e5f3cbe031d2de77c9372f	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/document/ladee_mission_rev1_5.pdf	urn:nasa:pds:ladee_mission:document:ladee_mission::1.5
5ccf23968eee5e3518db488ea5db54e0	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/document/ladee_mission_rev1_5.xml	urn:nasa:pds:ladee_mission:document:ladee_mission::1.5
cbacf719a2fd4a6d1cf7d31ca900e199	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/document/ladee_spacecraft_rev1_2.pdf	urn:nasa:pds:ladee_mission:document:ladee_spacecraft::1.2
64163c0e513e268163fa8f5c931facdf	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/document/ladee_spacecraft_rev1_2.xml	urn:nasa:pds:ladee_mission:document:ladee_spacecraft::1.2
2466f69593b27f0ef575b534ec8f6b78	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/xml_schema/collection_mission_xml_schema.xml	urn:nasa:pds:ladee_mission:xml_schema_collection::1.0
5dc1469ab53dfd726b0233cfa03c697f	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/xml_schema/collection_mission_xml_schema_inventory.tab	urn:nasa:pds:ladee_mission:xml_schema_collection::1.0
b3a6c88ebb369993bd6e3737b1accda3	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/xml_schema/ladee_1100.xml	urn:nasa:pds:ladee_mission:xml_schema:ladee_1100::1.1
98946dc2ccd1613a86a8cdef8aa48203	MD5	http://atmos.nmsu.edu/PDS/data/PDS4/LADEE/mission_bundle/xml_schema/ladee_1100.xsd	urn:nasa:pds:ladee_mission:xml_schema:ladee_1100::1.1
