124,0,EUROPA,IAU_EUROPA
GM_EUROPA,3202.739160716662,0.0004655833274375518,km3/sec2
POLERA_EUROPA,4.680821620205702,0.0012560460300354494,deg
POLEDEC_EUROPA,1.1261198268813908,0.0005719402622315491,deg
POLESPIN_EUROPA,2.047827193238523e-05,5.863967763171791e-13,deg/sec
LIBR_ANGLE_EUROPA,-3.378302466195001e-05,0.00030727868203433935,deg
K_2_EUROPA,0.24991071220924718,0.005858125074986474,
H_2_EUROPA,0.0,0.9999999999995748,
C_02_00_EUROPA,-0.00019540324800696864,2.035819414605728e-07,
C_02_01_EUROPA,-2.3331221845778956e-07,2.189256370678583e-07,
S_02_01_EUROPA,5.0116270977009144e-08,1.467541630879967e-07,
C_02_02_EUROPA,0.00020338885114872172,7.552953539546864e-08,
S_02_02_EUROPA,-4.6537722451883446e-07,3.810461647832747e-07,
C_03_00_EUROPA,-5.357253992757444e-08,2.1488587744863938e-07,
C_03_01_EUROPA,1.0805869487539765e-05,1.4594394140444325e-07,
S_03_01_EUROPA,4.786128501283226e-06,1.5691062535913777e-07,
C_03_02_EUROPA,-1.1377220756170425e-05,1.4578219997883321e-07,
S_03_02_EUROPA,3.048529659078862e-06,1.1078831922729936e-07,
C_03_03_EUROPA,-9.991365477929792e-06,7.18841150031793e-08,
S_03_03_EUROPA,-6.125148785657099e-06,8.461377883032835e-08,
C_04_00_EUROPA,-4.976150891755403e-06,1.8601413123882172e-07,
C_04_01_EUROPA,-1.0803778621628571e-06,1.6154833527462485e-07,
S_04_01_EUROPA,-4.984636314373574e-06,2.067240616047276e-07,
C_04_02_EUROPA,1.1620139293542172e-06,1.3148898922530333e-07,
S_04_02_EUROPA,-4.998629658256555e-06,1.1897471965690325e-07,
C_04_03_EUROPA,-1.871384204225171e-06,1.1957636861924898e-07,
S_04_03_EUROPA,4.612361087060004e-06,1.3277578291471623e-07,
C_04_04_EUROPA,-3.285169936374942e-06,6.29277970256774e-08,
S_04_04_EUROPA,3.1255727678547348e-06,6.857979232105014e-08,
C_05_00_EUROPA,-3.063839228849993e-06,1.8528845519195344e-07,
C_05_01_EUROPA,1.5854991180012245e-06,1.6589969156134902e-07,
S_05_01_EUROPA,2.3721849309486075e-06,2.2493287339657477e-07,
C_05_02_EUROPA,2.1597972746930446e-06,1.5736875645631735e-07,
S_05_02_EUROPA,2.0980045088457843e-06,1.366012068899857e-07,
C_05_03_EUROPA,-1.8555381540523278e-06,1.171492364321991e-07,
S_05_03_EUROPA,-2.1766169080488606e-06,1.4018773326142626e-07,
C_05_04_EUROPA,1.454661444740692e-06,1.146457002086291e-07,
S_05_04_EUROPA,-2.4214836840517843e-06,1.254112026581802e-07,
C_05_05_EUROPA,-1.4861596803525626e-06,7.026084034931823e-08,
S_05_05_EUROPA,2.474627221914276e-06,7.354165389662111e-08,
C_06_00_EUROPA,1.964711880151044e-06,1.5342652189091772e-07,
C_06_01_EUROPA,-1.5236023819336776e-06,1.7809713409855847e-07,
S_06_01_EUROPA,9.994561496966577e-07,2.6473705623335015e-07,
C_06_02_EUROPA,-5.746296541069437e-07,1.4898683976561406e-07,
S_06_02_EUROPA,-1.654946394023256e-06,1.3878039899670898e-07,
C_06_03_EUROPA,-1.1775063473738757e-06,1.2946166763384056e-07,
S_06_03_EUROPA,-1.2569535599696714e-06,1.6845137413450162e-07,
C_06_04_EUROPA,1.6949211654667794e-06,1.1839443630228209e-07,
S_06_04_EUROPA,-1.2883939979986986e-07,1.318720742738318e-07,
C_06_05_EUROPA,1.5623976691015785e-06,1.3599224461633643e-07,
S_06_05_EUROPA,-5.108725389563389e-07,1.404360265845682e-07,
C_06_06_EUROPA,1.8455261495798837e-06,6.985715106595755e-08,
S_06_06_EUROPA,4.7133036106669396e-07,7.322825707180385e-08,
C_07_00_EUROPA,-1.3160840920799013e-06,1.837045168826699e-07,
C_07_01_EUROPA,-1.186783751452618e-06,1.599616797341294e-07,
S_07_01_EUROPA,-2.9965544265756195e-09,2.3700122715770133e-07,
C_07_02_EUROPA,-7.21061147540365e-07,2.0545381446473664e-07,
S_07_02_EUROPA,-9.673167399887529e-07,1.582612477872908e-07,
C_07_03_EUROPA,1.2491943854210083e-06,1.3269289519840492e-07,
S_07_03_EUROPA,-2.0171688711603517e-07,1.4744673895032937e-07,
C_07_04_EUROPA,-3.197844503149247e-07,1.5630254407425965e-07,
S_07_04_EUROPA,-1.3175939459608727e-06,1.4499163278459102e-07,
C_07_05_EUROPA,-1.3400876746658076e-07,1.3722414963490635e-07,
S_07_05_EUROPA,-1.1045710019892222e-06,1.352658517855467e-07,
C_07_06_EUROPA,-1.1146582188780027e-06,1.465413621143978e-07,
S_07_06_EUROPA,-5.797102951242529e-07,1.4355531088582137e-07,
C_07_07_EUROPA,-1.137396737575895e-06,7.606919493913417e-08,
S_07_07_EUROPA,2.42224372627058e-07,7.804683532706121e-08,
C_08_00_EUROPA,-6.977273159058709e-07,1.7441681348068808e-07,
C_08_01_EUROPA,-9.290052029884071e-08,1.357985174992768e-07,
S_08_01_EUROPA,-5.965805769526696e-07,2.452029437671689e-07,
C_08_02_EUROPA,6.179509940182872e-08,1.8306831221211632e-07,
S_08_02_EUROPA,-7.391568710498771e-07,1.5519689664963338e-07,
C_08_03_EUROPA,-4.779132872069246e-07,1.6715351782951978e-07,
S_08_03_EUROPA,-6.386578527963612e-07,1.8124588964809998e-07,
C_08_04_EUROPA,5.487866620334797e-07,1.40953407736267e-07,
S_08_04_EUROPA,4.698856709347673e-07,1.3448418606700604e-07,
C_08_05_EUROPA,-1.4816066550523461e-07,1.580920704171497e-07,
S_08_05_EUROPA,6.992653341426662e-07,1.612717595871068e-07,
C_08_06_EUROPA,8.227207989616146e-07,1.4326963963900364e-07,
S_08_06_EUROPA,-2.4321108132425874e-07,1.372405571452259e-07,
C_08_07_EUROPA,1.5006476349134796e-07,1.5052569314145003e-07,
S_08_07_EUROPA,7.205043174391639e-07,1.5076614524929335e-07,
C_08_08_EUROPA,4.790721554217865e-07,7.93636305553574e-08,
S_08_08_EUROPA,-7.051243185963229e-07,7.869333312495906e-08,
