#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115070660 -081.219 0128.900 0008.837 0212.528 -00002 010 0 0 0 0 0 0
P 1115070690 -081.127 0128.799 0008.838 0212.526 -00002 010 0 0 0 0 0 0
P 1115070720 -081.035 0128.698 0008.800 0212.523 -00002 010 0 0 0 0 0 0
P 1115070750 -080.942 0128.597 0008.767 0212.526 -00002 010 0 0 0 0 0 0
P 1115070780 -080.849 0128.496 0008.777 0212.526 -00002 010 0 0 0 0 0 0
P 1115070810 -080.756 0128.395 0008.790 0212.526 -00002 010 0 0 0 0 0 0
P 1115070840 -080.662 0128.294 0008.793 0212.526 -00002 010 0 0 0 0 0 0
P 1115070870 -080.568 0128.192 0008.838 0212.526 -00003 010 0 0 0 0 0 0
P 1115070900 -080.474 0128.092 0008.798 0212.526 -00003 010 0 0 0 0 0 0
P 1115070930 -080.381 0127.992 0008.762 0212.523 -00002 010 0 0 0 0 0 0
P 1115070960 -080.286 0127.891 0008.735 0212.523 -00002 010 0 0 0 0 0 0
P 1115070990 -080.191 0127.790 0008.758 0212.521 -00004 010 0 0 0 0 0 0
P 1115071020 -080.096 0127.689 0008.737 0212.526 -00003 010 0 0 0 0 0 0
P 1115071050 -079.999 0127.588 0008.786 0212.523 -00002 010 0 0 0 0 0 0
P 1115071080 -079.905 0127.488 0008.865 0212.526 -00004 010 0 0 0 0 0 0
P 1115071110 -079.809 0127.388 0008.881 0212.526 -00002 010 0 0 0 0 0 0
P 1115071140 -079.713 0127.287 0008.910 0212.526 -00002 010 0 0 0 0 0 0
P 1115071170 -079.616 0127.186 0008.937 0212.526 -00003 010 0 0 0 0 0 0
P 1115071200 -079.519 0127.085 0008.948 0212.528 -00002 010 0 0 0 0 0 0
P 1115071230 -079.421 0126.984 0008.951 0212.530 -00002 010 0 0 0 0 0 0
P 1115071260 -079.324 0126.884 0008.959 0212.528 -00001 010 0 0 0 0 0 0
P 1115071290 -079.227 0126.785 0008.994 0212.530 000003 010 0 0 0 0 0 0
P 1115071320 -079.127 0126.684 0009.070 0212.530 000011 010 0 0 0 0 0 0
P 1115071350 -079.029 0126.583 0009.129 0212.530 000016 010 0 0 0 0 0 0
P 1115071380 -078.930 0126.483 0009.116 0212.530 000014 010 0 0 0 0 0 0
P 1115071410 -078.831 0126.382 0009.164 0212.530 000023 010 1 0 0 0 0 0
P 1115071440 -078.732 0126.283 0009.221 0212.532 000028 010 1 0 0 0 0 0
P 1115071470 -078.632 0126.183 0009.235 0212.535 000031 010 1 0 0 0 0 0
P 1115071500 -078.531 0126.083 0009.234 0212.537 000028 010 1 0 0 0 0 0
P 1115071530 -078.431 0125.983 0009.077 0212.539 000010 010 0 0 0 0 0 0
P 1115071560 -078.329 0125.882 0009.076 0212.539 000007 010 0 0 0 0 0 0
P 1115071590 -078.228 0125.781 0009.052 0212.539 000006 010 0 0 0 0 0 0
P 1115071620 -078.128 0125.682 0009.054 0212.542 000002 010 0 0 0 0 0 0
P 1115071650 -078.025 0125.582 0009.075 0212.542 -00002 010 0 0 0 0 0 0
P 1115071680 -077.923 0125.482 0009.077 0212.544 -00003 010 0 0 0 0 0 0
P 1115071710 -077.821 0125.383 0009.075 0212.542 -00002 010 0 0 0 0 0 0
P 1115071740 -077.717 0125.282 0009.082 0212.544 -00001 010 0 0 0 0 0 0
P 1115071770 -077.613 0125.182 0009.112 0212.546 -00000 010 0 0 0 0 0 0
P 1115071800 -077.510 0125.082 0009.096 0212.544 000006 010 0 0 0 0 0 0
P 1115071830 -077.406 0124.983 0009.183 0212.546 000012 010 0 0 0 0 0 0
P 1115071860 -077.302 0124.883 0009.199 0212.544 000017 010 0 0 0 0 0 0
P 1115071890 -077.196 0124.783 0009.249 0212.546 000026 010 1 0 0 0 0 0
P 1115071920 -077.090 0124.683 0009.168 0212.546 000017 010 0 0 0 0 0 0
P 1115071950 -076.984 0124.584 0009.161 0212.544 000015 010 0 0 0 0 0 0
P 1115071980 -076.879 0124.484 0009.128 0212.546 000011 010 0 0 0 0 0 0
P 1115072010 -076.771 0124.384 0009.136 0212.546 000011 010 0 0 0 0 0 0
P 1115072040 -076.665 0124.285 0009.059 0212.544 000004 010 0 0 0 0 0 0
P 1115072070 -076.558 0124.186 0009.027 0212.546 -00002 010 0 0 0 0 0 0
P 1115072100 -076.450 0124.086 0009.016 0212.546 -00002 010 0 0 0 0 0 0
