P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_he_1p39kpa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_1p20pa_he_13p44kpa_291p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_he_4p01kpa_201p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_he_4p05kpa_292p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_he_4p07kpa_232p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_he_4p08kpa_262p25k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_he_1p32kpa_262p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p67pa_he_1p39kpa_292p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_he_13p37kpa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p67pa_he_1p36kpa_232p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p80pa_he_13p31kpa_232p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p93pa_he_13p40kpa_262p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_1p20pa_he_13p44kpa_291p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_h2_1p47kpa_202p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_h2_3p97kpa_232p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_h2_4p11kpa_262p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_h2_4p09kpa_201p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p40pa_h2_13p33kpa_201p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_75p99pa_h2_1p34kpa_297p05k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_h2_1p39kpa_232p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_h2_1p43kpa_262p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p53pa_h2_4p01kpa_291p45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_92p39pa_h2_13p33kpa_296p55k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p67pa_h2_1p37kpa_291.85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p80pa_h2_13p27kpa_232p95k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_0p93pa_h2_13p40kpa_262.45k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_1p20pa_h2_13p37kpa_291p75k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_20p13pa_h2_1p33kpa_195p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_20p53pa_h2_4kpa_195p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_20p66pa_h2_13p33kpa_195p85k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_32p26pa_h2_1p33kpa_232p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_44pa_h2_13p33kpa_232p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_45p86pa_h2_4kpa_232p35k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_60p26pa_h2_1p33kpa_265p15k::1.0
P,urn:nasa:pds:lab.hydrocarbon_spectra:data:ethane_66p93_h2_4kpa_265p15k::1.0
