urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_urt_ftkr1e12::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_URT_FTKR1E12.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_urt_ftkr1e12::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_URT_FTKR1E12.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:c10a_urt_ftkr1e12::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/C10A_URT_FTKR1E12.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:document:uvs_pb_c22_status::1.0                                                                                                                                                                                                            /document/STATUS/UVS_PB_C22_STATUS.TXT                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:document:uvs_pb_c22_status::1.0                                                                                                                                                                                                            /document/STATUS/UVS_PB_C22_STATUS.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:data_euv:g02c_euv_c3nans31::1.0                                                                                                                                                                                                            /euv/G02C_EUV_C3NANS31.DAT                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g02c_euv_c3nans31::1.0                                                                                                                                                                                                            /euv/G02C_EUV_C3NANS31.LBL                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:data_euv:g02c_euv_c3nans31::1.0                                                                                                                                                                                                            /euv/G02C_EUV_C3NANS31.xml                                                                                                                                                                                                                                     
urn:nasa:pds:go_uvs:geometry_uvs_foot:e15a_upb_eur20h01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E15A_UPB_EUR20H01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:e15a_upb_eur20h01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E15A_UPB_EUR20H01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:e15a_upb_eur20h01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/E15A_UPB_EUR20H01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:document:c22_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/C22_EUV_OAPELS.xml                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:document:c22_euv_oapels::1.0                                                                                                                                                                                                               /document/PLANNING/C22_EUV_OAPELS.PDF                                                                                                                                                                                                                          
urn:nasa:pds:go_uvs:geometry_euv:c23a_euv_23nans01_04::1.0                                                                                                                                                                                                     /geometry/euv/C23A_EUV_23NANS01_04.LBL                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c23a_euv_23nans01_04::1.0                                                                                                                                                                                                     /geometry/euv/C23A_EUV_23NANS01_04.xml                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_euv:c23a_euv_23nans01_04::1.0                                                                                                                                                                                                     /geometry/euv/C23A_EUV_23NANS01_04.VEC                                                                                                                                                                                                                         
urn:nasa:pds:go_uvs:geometry_uvs_foot:g02a_urt_ntrcld01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G02A_URT_NTRCLD01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:g02a_urt_ntrcld01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G02A_URT_NTRCLD01.LBL                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:g02a_urt_ntrcld01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G02A_URT_NTRCLD01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7npro01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G07A_URT_G7NPRO01.FOOT                                                                                                                                                                                                                      
urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7npro01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G07A_URT_G7NPRO01.xml                                                                                                                                                                                                                       
urn:nasa:pds:go_uvs:geometry_uvs_foot:g07a_urt_g7npro01::1.0                                                                                                                                                                                                   /geometry/uvs/FOOT/G07A_URT_G7NPRO01.LBL                                                                                                                                                                                                                       
