ce1522dc858d04a9fdaa38b6d1f15e25	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/bundle_gouvs.xml	urn:nasa:pds:go_uvs::1.0
9f151585bace0c37a27755135a73e0e5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/F_SENS.LBL	urn:nasa:pds:go_uvs:calibration:f_sens::1.0
228bbe76f6d0b77bd5b25b35d6a4fd9e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/F_SENS.XDR	urn:nasa:pds:go_uvs:calibration:f_sens::1.0
354da09022e910b5327e70b09ec2e835	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/F_SENS.xml	urn:nasa:pds:go_uvs:calibration:f_sens::1.0
810ae78898e5316175564bf012529c8b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/F_WAVE.LBL	urn:nasa:pds:go_uvs:calibration:f_wave::1.0
ce54efad527441fffd72e1673c71ecfa	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/F_WAVE.XDR	urn:nasa:pds:go_uvs:calibration:f_wave::1.0
dc5b6efa510ca003ac68e82e46b06062	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/F_WAVE.xml	urn:nasa:pds:go_uvs:calibration:f_wave::1.0
dd2a9820e9027dc6eda62929c120e866	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/G_SENS.LBL	urn:nasa:pds:go_uvs:calibration:g_sens::1.0
81e56b308e326c17acac13bdad15feab	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/G_SENS.XDR	urn:nasa:pds:go_uvs:calibration:g_sens::1.0
2b930fa67b2c21a1476fa005d5ca8643	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/G_SENS.xml	urn:nasa:pds:go_uvs:calibration:g_sens::1.0
4b6a3f834c89afcbe408b70c141c474a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/G_WAVE.LBL	urn:nasa:pds:go_uvs:calibration:g_wave::1.0
b1e0a50b73268b677d92d0a21c178c4e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/G_WAVE.XDR	urn:nasa:pds:go_uvs:calibration:g_wave::1.0
69073dd909810c5c49f8e941d156f8d1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/G_WAVE.xml	urn:nasa:pds:go_uvs:calibration:g_wave::1.0
c3d0421ecbd5031742fb398f5230275b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/N_SENS.LBL	urn:nasa:pds:go_uvs:calibration:n_sens::1.0
a8b770f880fb442132339ef7d2917dc4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/N_SENS.XDR	urn:nasa:pds:go_uvs:calibration:n_sens::1.0
026637c4891bb8f132863e6dabb33b25	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/N_SENS.xml	urn:nasa:pds:go_uvs:calibration:n_sens::1.0
05f938d0aaafc94d7ae1d39bbd80ccbc	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/N_WAVE.LBL	urn:nasa:pds:go_uvs:calibration:n_wave::1.0
75fe67f169656fac5ce1d1c7ea96f302	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/N_WAVE.XDR	urn:nasa:pds:go_uvs:calibration:n_wave::1.0
fd4cbcc92fe7751761dd1a7c69b57209	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/N_WAVE.xml	urn:nasa:pds:go_uvs:calibration:n_wave::1.0
7c57e26a4e5c36ec78bdc3d33a222e6b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/calib/calibration_collection.xml	urn:nasa:pds:go_uvs:calibration::1.0
