00001  2016-05-18T02:24:21.556  516810329.741615      15307.329725      15297.461237    8410932000.000000      6092.292  -0.9999E+01     90245.596477  -9999999.999999          1.0010332740      1033.274000  -9999999.999999  -0.9999E+01    -99999999.999999      6098.587  -0.9999E+01      22.87      -6.25
00002  2016-05-18T02:24:25.751  516810333.935919      15031.778600      15022.085568    8410932000.000000      6092.516  -0.9999E+01     88632.483452  -9999999.999999          1.0010119760      1011.976000  -9999999.999999  -0.9999E+01    -99999999.999999      6098.681  -0.9999E+01      22.83      -6.27
00003  2016-05-18T02:24:29.945  516810338.130223      14755.784960      14746.267727    8410932000.000000      6092.606  -0.9999E+01     87016.444882  -9999999.999999          1.0010032420      1003.242000  -9999999.999999  -0.9999E+01    -99999999.999999      6098.718  -0.9999E+01      22.78      -6.30
00004  2016-05-18T02:24:34.139  516810342.324527      14480.201545      14470.859910    8410932000.000000      6092.742  -0.9999E+01     85402.524772  -9999999.999999          1.0009904944       990.494400  -9999999.999999  -0.9999E+01    -99999999.999999      6098.777  -0.9999E+01      22.73      -6.33
00005  2016-05-18T02:24:38.334  516810346.518831      14205.460952      14196.294440    8410932000.000000      6093.015  -0.9999E+01     83793.278712  -9999999.999999          1.0009652924       965.292400  -9999999.999999  -0.9999E+01    -99999999.999999      6098.897  -0.9999E+01      22.69      -6.36
00006  2016-05-18T02:24:46.722  516810354.907439      13654.907967      13646.092578    8410932000.000000      6093.233  -0.9999E+01     80567.448755  -9999999.999999          1.0009448451       944.845100  -9999999.999999  -0.9999E+01    -99999999.999999      6098.990  -0.9999E+01      22.60      -6.41
00007  2016-05-18T02:24:50.917  516810359.101743      13380.084395      13371.444377    8410932000.000000      6093.373  -0.9999E+01     78956.708883  -9999999.999999          1.0009321552       932.155200  -9999999.999999  -0.9999E+01    -99999999.999999      6099.053  -0.9999E+01      22.55      -6.44
00008  2016-05-18T02:24:59.305  516810367.490351      12831.104294      12822.814792    8410932000.000000      6093.669  -0.9999E+01     75738.129654  -9999999.999999          1.0009060130       906.013000  -9999999.999999  -0.9999E+01    -99999999.999999      6099.190  -0.9999E+01      22.46      -6.49
00009  2016-05-18T02:25:03.499  516810371.684655      12556.746820      12548.632595    8410932000.000000      6093.784  -0.9999E+01     74129.085904  -9999999.999999          1.0008962313       896.231300  -9999999.999999  -0.9999E+01    -99999999.999999      6099.245  -0.9999E+01      22.41      -6.52
00010  2016-05-18T02:25:07.694  516810375.878959      12283.956454      12276.016572    8410932000.000000      6094.149  -0.9999E+01     72528.960714  -9999999.999999          1.0008663083       866.308300  -9999999.999999  -0.9999E+01    -99999999.999999      6099.428  -0.9999E+01      22.37      -6.55
00011  2016-05-18T02:25:11.888  516810380.073263      12010.603933      12002.838825    8410932000.000000      6094.383  -0.9999E+01     70925.129135  -9999999.999999          1.0008463451       846.345100  -9999999.999999  -0.9999E+01    -99999999.999999      6099.541  -0.9999E+01      22.32      -6.57
00012  2016-05-18T02:25:16.082  516810384.267567      11736.512919      11728.923131    8410932000.000000      6094.439  -0.9999E+01     69316.538969  -9999999.999999          1.0008414141       841.414100  -9999999.999999  -0.9999E+01    -99999999.999999      6099.567  -0.9999E+01      22.27      -6.60
00013  2016-05-18T02:25:20.277  516810388.461871      11463.330859      11455.915882    8410932000.000000      6094.621  -0.9999E+01     67712.948157  -9999999.999999          1.0008267895       826.789500  -9999999.999999  -0.9999E+01    -99999999.999999      6099.660  -0.9999E+01      22.23      -6.62
00014  2016-05-18T02:25:24.471  516810392.656175      11190.751446      11183.510966    8410932000.000000      6094.870  -0.9999E+01     66112.535510  -9999999.999999          1.0008073235       807.323500  -9999999.999999  -0.9999E+01    -99999999.999999      6099.791  -0.9999E+01      22.18      -6.65
00015  2016-05-18T02:25:28.665  516810396.850479      10918.813740      10911.747421    8410932000.000000      6095.196  -0.9999E+01     64515.526968  -9999999.999999          1.0007820255       782.025500  -9999999.999999  -0.9999E+01    -99999999.999999      6099.963  -0.9999E+01      22.14      -6.67
00016  2016-05-18T02:25:32.860  516810401.044783      10646.308986      10639.417268    8410932000.000000      6095.391  -0.9999E+01     62914.751098  -9999999.999999          1.0007666541       766.654100  -9999999.999999  -0.9999E+01    -99999999.999999      6100.064  -0.9999E+01      22.09      -6.70
