1,1, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 7,0.031,0.044, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 8,0.044,0.062, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1, 9,0.062,0.088, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,10,0.088,0.125, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.64,0.09,  4,0.46,0.00,  1
1,1,12,0.177,0.250, 0.1203,  3,0.75,0.20,  3,0.00,0.00,  0,0.45,0.15,  3
1,1,13,0.250,0.354, 0.0534,  1,0.59,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
1,1,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,1,  ,0.001,9.999, 0.1737,  4,0.71,0.19,  4,0.64,0.09,  4,0.45,0.13,  4
1,2, 1,     ,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2, 6,0.022,0.031, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2, 7,0.031,0.044, 0.0025,  2,1.00,0.00,  2,0.00,0.00,  0,0.00,0.00,  0
1,2, 8,0.044,0.062, 0.0101,  4,0.70,0.02,  4,0.73,0.08,  5,0.78,0.16,  3
1,2, 9,0.062,0.088, 0.0083,  2,0.69,0.19,  2,0.62,0.10,  3,0.75,0.11,  4
1,2,10,0.088,0.125, 0.0355,  4,0.86,0.11,  4,0.75,0.25,  2,0.69,0.11,  2
1,2,11,0.125,0.177, 0.0165,  1,0.48,0.00,  1,0.72,0.15,  5,0.64,0.11,  4
1,2,12,0.177,0.250, 0.1276,  4,0.60,0.23,  4,0.68,0.32,  2,0.68,0.23,  3
1,2,13,0.250,0.354, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.79,0.00,  1
1,2,14,0.354,0.500, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2,15,0.500,0.707, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2,16,0.707,1.000, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2,17,1.000,1.414, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2,18,1.414,     , 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,2,  ,0.001,9.999, 0.2006, 17,0.73,0.20, 17,0.71,0.18, 17,0.71,0.15, 17
1,3, 1,     ,     , 0.0000,  0,0.00,0.00,  0,-9.9,-9.9,  8,-9.9,-9.9,  8
1,3, 2,     ,0.008, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3, 3,0.008,0.011, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3, 4,0.011,0.016, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3, 5,0.016,0.022, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3, 6,0.022,0.031, 0.0007,  1,1.00,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
1,3, 7,0.031,0.044, 0.0013,  1,1.00,0.00,  1,0.00,0.00,  0,0.00,0.00,  0
1,3, 8,0.044,0.062, 0.0052,  2,0.92,0.08,  2,0.00,0.00,  0,0.00,0.00,  0
1,3, 9,0.062,0.088, 0.0094,  2,0.61,0.06,  2,0.00,0.00,  0,0.00,0.00,  0
1,3,10,0.088,0.125, 0.0193,  2,0.58,0.24,  2,0.00,0.00,  0,0.00,0.00,  0
1,3,11,0.125,0.177, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
1,3,12,0.177,0.250, 0.0000,  0,0.00,0.00,  0,0.00,0.00,  0,0.00,0.00,  0
