1978-12-05T07:20:07.282Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:20:06.435Z  -11.396 -1
1978-12-05T07:20:39.283Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:20:29.727Z  -11.396 -1
1978-12-05T07:21:11.283Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:21:04.664Z  -11.396 -1
1978-12-05T07:21:43.283Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:21:39.602Z  -11.396  0
1978-12-05T07:22:15.284Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:22:14.540Z  -11.395  0
1978-12-05T07:22:47.284Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:22:37.831Z  -11.396  0
1978-12-05T07:23:19.283Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:23:12.769Z  -11.395  0
1978-12-05T07:23:51.284Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:23:47.706Z  -11.396  0
1978-12-05T07:24:23.284Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:24:22.644Z  -11.395  0
1978-12-05T07:24:55.285Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:24:45.935Z  -11.396  0
1978-12-05T07:25:27.285Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:25:20.873Z  -11.396  0
1978-12-05T07:25:59.285Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:25:55.811Z  -11.395  0
1978-12-05T07:26:31.286Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:26:30.748Z  -11.395  0
1978-12-05T07:27:03.286Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:26:54.039Z  -11.396  0
1978-12-05T07:27:35.286Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:27:28.976Z  -11.395  0
1978-12-05T07:28:07.286Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:28:03.913Z  -11.395  0
1978-12-05T07:28:39.286Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:28:38.850Z  -11.396  0
1978-12-05T07:29:11.287Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:29:02.142Z  -11.395  0
1978-12-05T07:29:43.287Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:29:37.079Z  -11.396  0
1978-12-05T07:30:15.287Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:30:12.017Z  -11.395  0
1978-12-05T07:30:47.288Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T07:30:46.954Z  -11.395  0
1978-12-05T07:31:19.287Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:31:10.245Z  -11.396  0
1978-12-05T07:31:51.288Z  32.0  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T07:31:45.182Z  -11.396  0
