1997-12-16T11:42:56.312      88.43     51.40   -463.50    474.65  -4.06750   2.77597  -0.14625
1997-12-16T11:42:56.645      88.76     51.75   -463.27    474.53  -4.06663   2.77501  -0.14626
1997-12-16T11:42:56.978      89.32     52.00   -463.09    474.49  -4.06576   2.77404  -0.14627
1997-12-16T11:42:57.312      89.27     51.88   -463.15    474.52  -4.06489   2.77308  -0.14628
1997-12-16T11:42:57.645      89.28     52.13   -463.38    474.77  -4.06401   2.77211  -0.14629
1997-12-16T11:42:57.978      89.83     52.79   -463.33    474.90  -4.06314   2.77115  -0.14630
1997-12-16T11:42:58.312      90.32     52.91   -463.60    475.27  -4.06227   2.77018  -0.14631
1997-12-16T11:42:58.645      90.52     52.68   -464.08    475.75  -4.06140   2.76921  -0.14632
1997-12-16T11:42:58.978      91.00     53.14   -464.17    475.98  -4.06053   2.76825  -0.14633
1997-12-16T11:42:59.312      90.00     51.54   -464.75    476.18  -4.05966   2.76728  -0.14634
1997-12-16T11:42:59.645      88.69     50.82   -465.10    476.20  -4.05879   2.76632  -0.14635
1997-12-16T11:42:59.978      89.10     51.40   -465.17    476.41  -4.05792   2.76535  -0.14636
1997-12-16T11:43:00.312      88.61     51.49   -465.58    476.72  -4.05704   2.76438  -0.14637
1997-12-16T11:43:00.645      88.48     51.37   -465.79    476.89  -4.05617   2.76342  -0.14638
1997-12-16T11:43:00.978      88.46     52.05   -465.95    477.12  -4.05530   2.76246  -0.14639
1997-12-16T11:43:01.312      88.33     51.48   -466.23    477.31  -4.05443   2.76149  -0.14640
1997-12-16T11:43:01.645      88.81     51.94   -466.45    477.66  -4.05356   2.76052  -0.14641
1997-12-16T11:43:01.978      89.68     52.50   -466.63    478.06  -4.05269   2.75956  -0.14642
1997-12-16T11:43:02.312      89.39     51.89   -466.95    478.25  -4.05182   2.75859  -0.14643
1997-12-16T11:43:02.645      89.15     51.17   -467.30    478.47  -4.05095   2.75763  -0.14644
1997-12-16T11:43:02.978      89.27     51.34   -467.57    478.78  -4.05008   2.75666  -0.14645
1997-12-16T11:43:03.312      88.90     52.47   -467.90    479.15  -4.04920   2.75569  -0.14647
1997-12-16T11:43:03.645      89.52     51.85   -468.10    479.40  -4.04833   2.75473  -0.14648
1997-12-16T11:43:03.978      89.81     52.66   -468.06    479.50  -4.04746   2.75376  -0.14649
1997-12-16T11:43:04.312      89.68     52.99   -468.26    479.70  -4.04659   2.75280  -0.14650
