2000-02-07T10:33:41.105     -0.293      0.756     -0.743
2000-02-07T10:33:41.136     -0.303      0.760     -0.746
2000-02-07T10:33:41.168     -0.308      0.762     -0.741
2000-02-07T10:33:41.195 -45729.855     77.777  20595.684
2000-02-07T10:33:41.199     -0.303      0.762     -0.741
2000-02-07T10:33:41.230     -0.294      0.765     -0.736
2000-02-07T10:33:41.258     77.777  57380.348  20601.990
2000-02-07T10:33:41.261     -0.294      0.769     -0.717
2000-02-07T10:33:41.292     -0.294      0.767     -0.721
2000-02-07T10:33:41.320 -9999999.9     77.777  20608.299
2000-02-07T10:33:41.324     -0.289      0.762     -0.719
2000-02-07T10:33:41.355     -0.289      0.765     -0.725
2000-02-07T10:33:41.383     77.777  -999999.9  20614.605
2000-02-07T10:33:41.386     -0.298      0.758     -0.739
2000-02-07T10:33:41.417     -0.288      0.752     -0.752
2000-02-07T10:33:41.445  6666666.6 -45729.844  20620.912
2000-02-07T10:33:41.449     -0.293      0.750     -0.756
2000-02-07T10:33:41.480     -0.298      0.759     -0.739
