15:25:23,3EE9746F,1,7460,0,1,1,1,0,0,1,0,30137,39917,26807,0,0,120,2798,2771,172,171,184,184,181
15:25:25,3EE974AF,2,74A0,0,1,1,1,0,0,1,0,30089,39877,26840,0,0,121,2798,2771,172,171,184,184,181
15:25:25,3EE974AF,1,74A0,0,1,1,1,0,0,1,0,29757,39557,26879,0,1,128,2798,2771,172,171,185,184,181
15:25:27,3EE974EF,2,74E0,0,1,1,1,0,0,1,0,30297,40077,26917,0,0,132,2798,2771,172,171,185,184,181
15:25:27,3EE974EF,1,74E0,0,1,1,1,0,0,1,0,30237,40009,26903,0,0,132,2798,2771,172,171,185,184,184
15:25:29,3EE9752F,2,7520,0,1,1,1,0,0,1,0,30197,39977,26889,0,0,132,2798,2771,172,171,185,184,184
15:25:29,3EE9752F,1,7520,0,1,1,1,0,0,1,0,30137,39921,26871,0,0,130,2805,2771,172,171,185,184,184
15:25:31,3EE9756F,2,7560,0,1,1,1,0,0,1,0,30089,39877,26841,0,0,122,2805,2780,172,171,185,184,184
15:25:31,3EE9756F,1,7560,0,1,1,1,0,0,1,0,29757,39557,26835,0,0,127,2805,2780,172,171,185,184,184
15:25:33,3EE975AF,2,75A0,0,1,1,1,0,0,1,0,29717,39497,26826,0,0,127,2805,2780,172,171,185,184,184
15:25:33,3EE975AF,1,75A0,0,1,1,1,0,0,1,0,30237,40009,26833,0,0,130,2805,2780,172,171,185,184,184
15:25:35,3EE975EF,2,75E0,0,1,1,1,0,0,1,0,30193,39957,26828,0,0,128,2805,2780,172,171,185,184,184
15:25:35,3EE975EF,1,75E0,0,1,1,1,0,0,1,0,30117,39897,26847,0,0,129,2805,2780,172,171,185,184,184
15:25:37,3EE9762F,2,7620,0,1,1,1,0,0,1,0,30077,39877,26874,0,0,130,2805,2780,172,171,185,184,184
15:25:37,3EE9762F,1,7620,0,1,1,1,0,0,1,0,29757,39529,26904,0,0,130,2805,2780,172,171,185,184,184
15:25:39,3EE9766F,2,7660,0,1,1,1,0,0,1,0,30249,40057,26908,0,0,128,2805,2780,172,171,185,184,184
15:25:39,3EE9766F,1,7660,0,1,1,1,0,0,1,0,30193,39957,26961,0,0,131,2805,2780,173,171,185,184,184
15:25:41,3EE976AF,2,76A0,0,1,1,1,0,0,1,0,30137,39917,26945,0,0,129,2805,2780,173,172,185,184,184
15:25:41,3EE976AF,1,76A0,0,1,1,1,0,0,1,0,30057,39849,26940,0,0,130,2805,2780,173,172,185,184,184
15:25:43,3EE976EF,2,76E0,0,1,1,1,0,0,1,0,30297,40077,26940,0,0,130,2805,2780,173,172,185,184,184
15:25:43,3EE976EF,1,76E0,0,1,1,1,0,0,1,0,30217,40009,26914,0,0,130,2805,2780,173,172,185,184,184
15:25:45,3EE9772F,2,7720,0,1,1,1,0,0,1,0,30157,39921,26901,0,0,122,2805,2780,173,172,185,184,184
15:25:45,3EE9772F,1,7720,0,1,1,1,0,0,1,0,30077,39849,26874,0,0,122,2806,2780,173,172,185,184,184
15:25:47,3EE9776F,2,7760,0,1,1,1,0,0,1,0,29717,39517,26841,0,1,119,2806,2780,173,172,185,184,184
15:25:47,3EE9776F,1,7760,0,1,1,1,0,0,1,0,30217,39997,26846,0,0,118,2806,2780,173,172,185,184,184
15:25:49,3EE977AF,2,77A0,0,1,1,1,0,0,1,0,30137,39917,26832,0,0,119,2806,2780,173,172,185,184,184
15:25:49,3EE977AF,1,77A0,0,1,1,1,0,0,1,0,30057,39837,26867,0,1,119,2806,2780,173,172,185,184,184
15:25:51,3EE977EF,2,77E0,0,1,1,1,0,0,1,0,30277,40057,26856,0,0,118,2806,2780,173,172,185,184,184
15:25:51,3EE977EF,1,77E0,0,1,1,1,0,0,1,0,30193,39977,26911,0,0,119,2806,2780,173,172,185,184,184
15:25:53,3EE9782F,2,7820,0,1,1,1,0,0,1,0,30089,39877,26903,0,0,119,2806,2780,173,172,185,184,184
15:25:53,3EE9782F,1,7820,0,1,1,1,0,0,1,0,30317,40081,26911,0,1,119,2805,2780,173,172,185,184,184
15:25:55,3EE9786F,2,7860,0,1,1,1,0,0,1,0,30217,40009,26942,0,1,119,2805,2780,173,172,185,184,184
15:25:55,3EE9786F,1,7860,0,1,1,1,0,0,1,0,30137,39917,26968,0,0,121,2805,2780,173,172,185,184,184
15:25:57,3EE978AF,2,78A0,0,1,1,1,0,0,1,0,30357,40137,26992,0,0,121,2805,2780,173,171,185,184,184
15:25:57,3EE978AF,1,78A0,0,1,1,1,0,0,1,0,30249,40037,27004,0,1,122,2805,2780,173,171,185,184,184
15:25:59,3EE978EF,2,78E0,0,1,1,1,0,0,1,0,30157,39957,27016,0,0,125,2805,2780,173,171,185,184,184
15:25:59,3EE978EF,1,78E0,0,1,1,1,0,0,1,0,30077,39849,27004,0,0,126,2805,2780,173,171,185,184,184
15:26:01,3EE9792F,2,7920,0,1,1,1,0,0,1,0,30277,40077,27012,0,0,129,2805,2780,173,171,185,184,184
15:26:01,3EE9792F,1,7920,0,1,1,1,0,0,1,0,30197,39977,26991,0,0,130,2807,2780,173,171,185,184,184
15:26:03,3EE9796F,2,7960,0,1,1,1,0,0,1,0,30089,39877,26987,0,0,126,2807,2780,173,171,185,184,184
15:26:03,3EE9796F,1,7960,0,1,1,1,0,0,1,0,30317,40081,26992,0,0,130,2807,2780,173,171,185,184,184
15:26:05,3EE979AF,2,79A0,0,1,1,1,0,0,1,0,30217,39997,27000,0,0,132,2807,2780,173,171,185,184,184
15:26:05,3EE979AF,1,79A0,0,1,1,1,0,0,1,0,30117,39917,26998,0,0,130,2807,2780,173,171,185,184,184
15:26:07,3EE979EF,2,79E0,0,1,1,1,0,0,1,0,30257,40117,26989,0,1,128,2807,2780,173,171,185,184,184
15:26:07,3EE979EF,1,79E0,0,1,1,1,0,0,1,0,30237,40009,27000,0,0,129,2807,2780,173,171,185,184,184
15:26:09,3EE97A2F,2,7A20,0,1,1,1,0,0,1,0,30137,39921,27006,0,0,129,2807,2780,173,171,185,184,184
15:26:09,3EE97A2F,1,7A20,0,1,1,1,0,0,1,0,30057,39837,26994,0,0,123,2808,2780,173,171,185,184,184
15:26:11,3EE97A6F,2,7A60,0,1,1,1,0,0,1,0,30249,40037,27003,0,0,121,2808,2780,173,171,185,184,184
15:26:11,3EE97A6F,1,7A60,0,1,1,1,0,0,1,0,30157,39957,27026,0,0,126,2808,2780,173,171,185,184,184
15:26:13,3EE97AAF,2,7AA0,0,1,1,1,0,0,1,0,30077,39849,27047,0,0,131,2808,2780,173,171,185,184,184
15:26:13,3EE97AAF,1,7AA0,0,1,1,1,0,0,1,0,30277,40057,27056,0,0,130,2808,2780,173,171,185,184,184
15:26:15,3EE97AEF,2,7AE0,0,1,1,1,0,0,1,0,30197,39977,27032,0,0,123,2808,2780,173,171,185,184,184
15:26:15,3EE97AEF,1,7AE0,0,1,1,1,0,0,1,0,30089,39877,27066,0,0,130,2808,2780,173,171,185,184,184
15:26:17,3EE97B2F,2,7B20,0,1,1,1,0,0,1,0,30297,40081,27059,0,0,125,2808,2780,173,171,185,184,184
15:26:17,3EE97B2F,1,7B20,0,1,1,1,0,0,1,0,30217,39997,27080,0,0,131,2806,2780,173,171,185,184,184
15:26:19,3EE97B6F,2,7B60,0,1,1,1,0,0,1,0,30117,39917,27074,0,0,125,2806,2780,173,171,185,184,184
15:26:19,3EE97B6F,1,7B60,0,1,1,1,0,0,1,0,30257,40117,27056,0,0,121,2806,2780,173,171,185,184,184
15:26:21,3EE97BAF,2,7BA0,0,1,1,1,0,0,1,0,30237,40037,27056,0,0,122,2806,2780,173,171,185,184,184
15:26:21,3EE97BAF,1,7BA0,0,1,1,1,0,0,1,0,30157,39921,27080,0,0,129,2806,2780,173,171,185,184,184
15:26:23,3EE97BEF,2,7BE0,0,1,1,1,0,0,1,0,30057,39849,27086,0,0,132,2806,2780,173,171,185,184,184
15:26:23,3EE97BEF,1,7BE0,0,1,1,1,0,0,1,0,30277,40057,27097,0,0,132,2806,2780,173,171,185,184,184
15:26:25,3EE97C2F,2,7C20,0,1,1,1,0,0,1,0,30193,39977,27095,0,1,127,2806,2780,173,171,185,184,184
15:26:25,3EE97C2F,1,7C20,0,1,1,1,0,0,1,0,30089,39877,27077,0,0,124,2808,2780,173,171,185,184,184
15:26:27,3EE97C6F,2,7C60,0,1,1,1,0,0,1,0,30317,40081,27081,0,0,125,2808,2780,173,171,185,184,184
15:26:27,3EE97C6F,1,7C60,0,1,1,1,0,0,1,0,30217,39997,27095,0,0,131,2808,2780,173,171,185,184,184
15:26:29,3EE97CAF,2,7CA0,0,1,1,1,0,0,1,0,30137,39917,27104,0,1,132,2808,2780,173,172,185,184,184
15:26:29,3EE97CAF,1,7CA0,0,1,1,1,0,0,1,0,30257,40137,27089,0,0,130,2808,2780,173,172,185,184,184
15:26:31,3EE97CEF,2,7CE0,0,1,1,1,0,0,1,0,30249,40037,27076,0,0,125,2808,2780,173,172,185,184,184
15:26:31,3EE97CEF,1,7CE0,0,1,1,1,0,0,1,0,30193,39957,27097,0,0,133,2808,2780,173,172,185,184,184
15:26:33,3EE97D2F,2,7D20,0,1,1,1,0,0,1,0,30089,39877,27080,0,0,125,2808,2780,173,172,185,184,184
15:26:33,3EE97D2F,1,7D20,0,1,1,1,0,0,1,0,30297,40081,27104,0,0,132,2807,2780,173,172,185,184,184
15:26:35,3EE97D6F,2,7D60,0,1,1,1,0,0,1,0,30217,39997,27128,0,0,133,2807,2781,173,172,185,184,184
15:26:35,3EE97D6F,1,7D60,0,1,1,1,0,0,1,0,30137,39917,27119,0,0,133,2807,2781,173,172,185,184,184
15:26:37,3EE97DAF,2,7DA0,0,1,1,1,0,0,1,0,30057,39837,27113,0,1,131,2807,2781,173,171,185,184,184
15:26:37,3EE97DAF,1,7DA0,0,1,1,1,0,0,1,0,30277,40057,27142,0,1,133,2807,2781,173,171,185,184,184
15:26:39,3EE97DEF,2,7DE0,0,1,1,1,0,0,1,0,30197,39977,27141,0,0,130,2807,2781,173,171,185,184,184
15:26:39,3EE97DEF,1,7DE0,0,1,1,1,0,0,1,0,30117,39897,27153,0,0,125,2807,2781,173,171,185,184,184
15:26:41,3EE97E2F,2,7E20,0,1,1,1,0,0,1,0,30257,40117,27126,0,1,123,2807,2781,173,171,185,184,184
15:26:41,3EE97E2F,1,7E20,0,1,1,1,0,0,1,0,30249,40037,27123,0,0,121,2807,2781,173,171,185,184,184
15:26:43,3EE97E6F,2,7E60,0,1,1,1,0,0,1,0,30193,39957,27124,0,1,121,2807,2780,173,171,185,184,184
15:26:43,3EE97E6F,1,7E60,0,1,1,1,0,0,1,0,30089,39877,27139,0,0,122,2807,2780,173,171,185,184,184
15:26:45,3EE97EAF,2,7EA0,0,1,1,1,0,0,1,0,30317,40081,27146,0,0,125,2807,2780,173,172,185,184,184
15:26:45,3EE97EAF,1,7EA0,0,1,1,1,0,0,1,0,30237,40009,27178,0,0,129,2807,2780,173,172,185,184,184
