         graph_k91_3a_01        39.2 1980-10-01T18:24:18.927           0       39.22       33.03       98.43       10.61
      102.70  3.1103E+03
      104.06  6.5509E+03
      104.51  8.6397E+03
      106.81  9.5984E+03
      107.26  1.1617E+04
      108.64  1.3029E+04
      111.37  4.2170E+04
      112.74  6.4195E+04
      114.11  7.8415E+04
      115.48  1.0852E+05
      117.32  1.3518E+05
      119.15  1.6055E+05
      120.52  2.2856E+05
      121.89  2.5392E+05
      123.27  2.8471E+05
      124.64  3.1930E+05
      126.94  3.3814E+05
      130.60  3.5473E+05
      132.44  3.8291E+05
      133.81  4.2934E+05
      134.73  4.8607E+05
      136.10  5.5565E+05
      137.02  6.1731E+05
      138.39  6.5358E+05
      140.23  6.6635E+05
      142.98  6.2330E+05
      144.82  5.5578E+05
      147.11  4.9568E+05
      148.95  4.4627E+05
      150.79  3.9418E+05
      152.62  3.5826E+05
      154.46  3.2569E+05
      156.29  2.9601E+05
      159.97  2.7164E+05
      162.26  2.4462E+05
      165.01  2.2449E+05
      168.69  2.0399E+05
      170.52  1.8906E+05
      174.19  1.8026E+05
      176.94  1.8728E+05
      180.15  1.9643E+05
      184.28  1.9458E+05
      187.49  1.8552E+05
      191.17  1.7523E+05
      195.75  1.6546E+05
      199.88  1.5332E+05
      204.01  1.3938E+05
      207.23  1.2668E+05
      210.90  1.1965E+05
      213.65  1.0877E+05
      216.40  1.0076E+05
      219.16  9.3368E+04
      222.37  8.5684E+04
      226.50  7.8632E+04
      230.63  7.4251E+04
      234.30  6.7499E+04
      237.51  6.0187E+04
      240.27  5.2662E+04
      243.02  4.7424E+04
      244.86  4.2687E+04
      247.15  3.9183E+04
      248.99  3.5612E+04
      251.28  3.2063E+04
      253.58  2.9147E+04
      255.42  2.4541E+04
      257.71  2.0474E+04
      259.09  1.8433E+04
      262.30  1.6753E+04
      265.06  1.5374E+04
      268.73  1.3583E+04
      270.57  1.0698E+04
      271.94  9.2683E+03
      274.24  8.1884E+03
      276.53  7.5875E+03
      281.58  7.3047E+03
      284.33  6.6390E+03
      286.63  5.9211E+03
      288.01  5.1796E+03
      289.39  4.4885E+03
      291.22  3.9273E+03
      294.89  3.7094E+03
      296.27  2.9498E+03
      299.03  2.7321E+03
      300.86  2.5805E+03
      301.32  2.3227E+03
      304.99  2.1732E+03
      306.37  1.9015E+03
      306.83  1.5860E+03
      308.67  1.3614E+03
      310.05  1.4835E+03
      310.96  1.6478E+03
      313.25  1.8306E+03
      314.17  1.6638E+03
      315.09  1.4282E+03
      315.55  1.2615E+03
      316.93  1.1577E+03
      318.76  1.2735E+03
      321.06  1.3744E+03
      321.97  1.5715E+03
      322.89  1.6963E+03
      324.72  1.7791E+03
      327.02  1.6642E+03
      328.85  1.4842E+03
      329.32  1.1915E+03
      330.69  1.0525E+03
      331.62  4.8106E+02
