   28402312.00,    43,   108,   432
   28402312.05,    43,   109,   432
   28402312.10,    43,   109,   432
   28402312.15,    43,   108,   431
   28402312.20,    43,   108,   431
   28402312.25,    44,   109,   432
   28402312.30,    44,   108,   431
   28402312.35,    43,   109,   432
   28402312.40,    44,   110,   432
   28402312.45,    43,   109,   432
   28402312.50,    43,   109,   431
   28402312.55,    44,   109,   431
   28402312.60,    43,   109,   430
   28402312.65,    43,   109,   431
   28402312.70,    43,   108,   430
   28402312.75,    45,   109,   430
   28402312.80,    45,   109,   430
   28402312.85,    45,   109,   430
   28402312.90,    45,   109,   430
   28402312.95,    46,   109,   429
   28402313.00,    46,   109,   429
   28402313.05,    46,   109,   429
   28402313.10,    46,   109,   428
   28402313.15,    48,   110,   428
   28402313.20,    47,   110,   428
   28402313.25,    47,   110,   428
   28402313.30,    47,   110,   428
   28402313.35,    48,   110,   428
   28402313.40,    47,   110,   428
   28402313.45,    46,   110,   428
   28402313.50,    46,   112,   428
   28402313.55,    46,   112,   427
   28402313.60,    47,   111,   427
   28402313.65,    47,   113,   428
   28402313.70,    45,   113,   428
   28402313.75,    46,   112,   429
   28402313.80,    45,   113,   429
   28402313.85,    45,   113,   429
   28402313.90,    44,   114,   429
   28402313.95,    45,   114,   429
   28402314.00,    44,   116,   429
   28402314.05,    44,   115,   429
   28402314.10,    43,   114,   429
   28402314.15,    43,   116,   428
   28402314.20,    43,   115,   429
   28402314.25,    42,   115,   430
   28402314.30,    43,   115,   430
   28402314.35,    43,   115,   431
   28402314.40,    42,   116,   430
   28402314.45,    42,   115,   432
   28402314.50,    42,   116,   432
   28402314.55,    41,   114,   432
   28402314.60,    40,   115,   432
   28402314.65,    39,   114,   432
   28402314.70,    40,   115,   432
   28402314.75,    40,   115,   432
   28402314.80,    40,   114,   432
   28402314.85,    39,   115,   431
   28402314.90,    39,   114,   431
   28402314.95,    39,   114,   432
   28402315.00,    38,   115,   433
   28402315.05,    38,   114,   433
   28402315.10,    38,   114,   433
   28402315.15,    39,   113,   433
   28402315.20,    38,   114,   432
   28402315.25,    37,   114,   433
   28402315.30,    39,   114,   432
   28402315.35,    38,   113,   432
   28402315.40,    38,   112,   432
   28402315.45,    39,   113,   433
   28402315.50,    39,   113,   432
   28402315.55,    39,   111,   433
   28402315.60,    40,   113,   432
   28402315.65,    39,   112,   433
   28402315.70,    39,   112,   432
   28402315.75,    39,   112,   432
   28402315.80,    40,   111,   431
   28402315.85,    40,   111,   431
   28402315.90,    41,   110,   431
   28402315.95,    41,   111,   431
   28402316.00,    41,   112,   430
   28402316.05,    41,   111,   430
   28402316.10,    42,   110,   429
   28402316.15,    42,   110,   429
   28402316.20,    41,   111,   429
   28402316.25,    43,   110,   429
   28402316.30,    43,   110,   429
   28402316.35,    44,   109,   429
   28402316.40,    44,   110,   428
   28402316.45,    45,   110,   429
   28402316.50,    46,   110,   429
   28402316.55,    46,   110,   428
   28402316.60,    46,   111,   429
   28402316.65,    47,   110,   429
   28402316.70,    46,   111,   428
   28402316.75,    46,   111,   429
   28402316.80,    47,   111,   428
   28402316.85,    46,   111,   429
   28402316.90,    47,   112,   429
   28402316.95,    47,   110,   428
   28402317.00,    46,   111,   428
   28402317.05,    46,   111,   430
   28402317.10,    47,   111,   428
   28402317.15,    46,   111,   430
   28402317.20,    46,   111,   430
   28402317.25,    45,   110,   429
   28402317.30,    45,   111,   430
   28402317.35,    45,   111,   430
   28402317.40,    44,   111,   429
   28402317.45,    44,   111,   428
   28402317.50,    44,   111,   429
