   28413019.60,   104,   169,   376
   28413019.65,   105,   169,   376
   28413019.70,   104,   168,   376
   28413019.75,   104,   168,   376
   28413019.80,   105,   168,   375
   28413019.85,   104,   168,   376
   28413019.90,   103,   168,   375
   28413019.95,   104,   168,   375
   28413020.00,   102,   169,   376
   28413020.05,   104,   168,   375
   28413020.10,   103,   168,   376
   28413020.15,   103,   168,   375
   28413020.20,   103,   168,   374
   28413020.25,   103,   168,   374
   28413020.30,   103,   169,   374
   28413020.35,   103,   169,   373
   28413020.40,   103,   169,   374
   28413020.45,   104,   169,   374
   28413020.50,   104,   168,   373
   28413020.55,   104,   169,   373
   28413020.60,   104,   170,   372
   28413020.65,   105,   170,   374
   28413020.70,   105,   170,   376
   28413020.75,   105,   171,   375
   28413020.80,   104,   171,   375
   28413020.85,   104,   171,   376
   28413020.90,   105,   169,   376
   28413020.95,   103,   170,   377
   28413021.00,   102,   171,   377
   28413021.05,   102,   170,   378
   28413021.10,   101,   170,   378
   28413021.15,   101,   169,   378
   28413021.20,   101,   168,   378
   28413021.25,   100,   170,   378
   28413021.30,   100,   168,   379
   28413021.35,    99,   169,   379
   28413021.40,   100,   169,   378
   28413021.45,    99,   169,   378
   28413021.50,   101,   169,   379
   28413021.55,    99,   169,   379
   28413021.60,    99,   169,   378
   28413021.65,    98,   169,   378
   28413021.70,    99,   168,   379
   28413021.75,    99,   168,   379
   28413021.80,    98,   168,   378
   28413021.85,    97,   169,   377
   28413021.90,    97,   169,   376
   28413021.95,    99,   167,   378
   28413022.00,    99,   168,   377
   28413022.05,    99,   167,   377
   28413022.10,    99,   167,   377
   28413022.15,   100,   166,   378
   28413022.20,   101,   166,   377
   28413022.25,   102,   168,   376
   28413022.30,   101,   167,   377
   28413022.35,   101,   167,   377
   28413022.40,   101,   168,   376
   28413022.45,   102,   168,   377
   28413022.50,   101,   168,   377
   28413022.55,   102,   168,   376
   28413022.60,   101,   168,   376
   28413022.65,   102,   167,   376
   28413022.70,   102,   167,   377
   28413022.75,   102,   168,   377
   28413022.80,   103,   167,   378
   28413022.85,   102,   168,   377
   28413022.90,   101,   168,   379
   28413022.95,   103,   168,   378
   28413023.00,   102,   169,   378
   28413023.05,   102,   169,   378
   28413023.10,   102,   169,   378
   28413023.15,   102,   170,   378
   28413023.20,   102,   169,   378
   28413023.25,   102,   169,   379
   28413023.30,   101,   169,   379
   28413023.35,   102,   169,   378
   28413023.40,   103,   169,   379
   28413023.45,   101,   169,   377
   28413023.50,   102,   170,   378
   28413023.55,   100,   169,   379
   28413023.60,   101,   171,   379
   28413023.65,   101,   170,   378
   28413023.70,   100,   172,   378
   28413023.75,   101,   170,   379
   28413023.80,   102,   170,   379
   28413023.85,   101,   171,   378
   28413023.90,   102,   170,   379
   28413023.95,    99,   170,   379
   28413024.00,   101,   171,   379
   28413024.05,   101,   169,   377
   28413024.10,   101,   170,   378
   28413024.15,   103,   169,   379
   28413024.20,   103,   170,   377
   28413024.25,   103,   169,   378
   28413024.30,   103,   168,   377
   28413024.35,   104,   169,   377
   28413024.40,   104,   168,   376
   28413024.45,   103,   169,   377
   28413024.50,   103,   168,   376
   28413024.55,   103,   169,   375
   28413024.60,   102,   169,   375
   28413024.65,   103,   168,   376
   28413024.70,   104,   169,   375
   28413024.75,   104,   169,   375
   28413024.80,   104,   169,   374
   28413024.85,   103,   168,   375
   28413024.90,   103,   168,   374
   28413024.95,   103,   169,   374
   28413025.00,   102,   168,   373
   28413025.05,   102,   169,   374
   28413025.10,   103,   169,   373
   28413025.15,   103,   169,   373
   28413025.20,   103,   169,   373
   28413025.25,   102,   168,   374
   28413025.30,   104,   169,   374
   28413025.35,   103,   169,   375
   28413025.40,   103,   169,   375
   28413025.45,   103,   170,   374
   28413025.50,   102,   170,   375
   28413025.55,   101,   169,   374
   28413025.60,   102,   169,   375
   28413025.65,   102,   170,   374
   28413025.70,   102,   170,   375
   28413025.75,   101,   169,   375
   28413025.80,   101,   169,   375
   28413025.85,   101,   169,   374
   28413025.90,   101,   169,   374
   28413025.95,   101,   170,   374
   28413026.00,   102,   170,   374
   28413026.05,   102,   170,   374
   28413026.10,   102,   170,   375
   28413026.15,   101,   170,   374
   28413026.20,   101,   169,   374
   28413026.25,   102,   170,   374
   28413026.30,   103,   170,   376
   28413026.35,   103,   170,   374
   28413026.40,   102,   170,   375
   28413026.45,   102,   170,   376
   28413026.50,   101,   171,   375
   28413026.55,   101,   171,   375
   28413026.60,   102,   170,   377
   28413026.65,   102,   170,   376
   28413026.70,   102,   171,   376
   28413026.75,   101,   171,   376
   28413026.80,   101,   170,   376
   28413026.85,   100,   171,   376
   28413026.90,   101,   171,   375
   28413026.95,   101,   171,   375
   28413027.00,   100,   171,   376
   28413027.05,   100,   170,   375
   28413027.10,   101,   171,   376
   28413027.15,   101,   172,   375
   28413027.20,   102,   171,   375
   28413027.25,   101,   171,   375
   28413027.30,   101,   172,   376
   28413027.35,   103,   172,   376
   28413027.40,   104,   171,   376
   28413027.45,   103,   172,   375
   28413027.50,   103,   172,   375
   28413027.55,   102,   172,   377
   28413027.60,   104,   173,   376
   28413027.65,   104,   173,   376
   28413027.70,   105,   173,   377
   28413027.75,   105,   172,   376
   28413027.80,   105,   173,   377
   28413027.85,   104,   172,   376
   28413027.90,   105,   172,   376
   28413027.95,   105,   172,   377
   28413028.00,   104,   173,   377
   28413028.05,   104,   172,   377
   28413028.10,   104,   172,   377
   28413028.15,   104,   172,   376
   28413028.20,   105,   172,   376
   28413028.25,   104,   172,   376
   28413028.30,   104,   172,   376
   28413028.35,   104,   171,   376
   28413028.40,   104,   171,   376
   28413028.45,   102,   170,   376
   28413028.50,   102,   172,   375
   28413028.55,   102,   171,   376
   28413028.60,   102,   172,   375
   28413028.65,   102,   171,   375
   28413028.70,   102,   172,   375
   28413028.75,   101,   171,   374
   28413028.80,   101,   171,   374
   28413028.85,   101,   170,   374
   28413028.90,   101,   171,   374
   28413028.95,   101,   171,   373
   28413029.00,   101,   171,   374
   28413029.05,   100,   172,   374
   28413029.10,   101,   172,   374
   28413029.15,   101,   172,   373
   28413029.20,   102,   172,   374
   28413029.25,   101,   172,   373
   28413029.30,   101,   171,   374
   28413029.35,   101,   171,   374
   28413029.40,   101,   171,   374
   28413029.45,   101,   171,   373
   28413029.50,   101,   171,   373
   28413029.55,   101,   172,   373
   28413029.60,    99,   172,   374
   28413029.65,   100,   172,   374
   28413029.70,   100,   171,   373
   28413029.75,   101,   172,   373
   28413029.80,   100,   171,   373
   28413029.85,   100,   170,   374
   28413029.90,    99,   170,   372
   28413029.95,    99,   172,   373
   28413030.00,   101,   171,   373
   28413030.05,    99,   171,   372
   28413030.10,    99,   172,   374
   28413030.15,   100,   172,   373
   28413030.20,    99,   172,   373
   28413030.25,   100,   172,   373
   28413030.30,   101,   172,   373
   28413030.35,   100,   172,   374
   28413030.40,   100,   172,   375
   28413030.45,   100,   172,   373
   28413030.50,   100,   172,   373
   28413030.55,    99,   173,   373
   28413030.60,   100,   173,   374
   28413030.65,    99,   171,   373
   28413030.70,   100,   172,   373
   28413030.75,   101,   171,   374
   28413030.80,   100,   172,   374
   28413030.85,   100,   172,   374
