P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180621_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180622_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180905_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180906_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180907_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180912_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20180921_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181004_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181014_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181015_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181020_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181025_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181031_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181101_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20181114_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190104_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190108_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190115_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190121_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190124_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190131_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190205_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190207_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190212_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190221_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190227_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190228_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190228_02_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190307_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190308_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190313_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190320_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190321_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190322_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190327_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190404_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190405_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190418_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190419_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190424_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190425_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190501_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190504_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190511_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190515_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190516_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190521_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190529_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190530_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190612_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190613_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190710_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190711_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190725_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190726_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190726_02_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190727_01_l2d::1.0
P,urn:jaxa:darts-ard:hyb2_nirs3_sp_ard:data_iof_thermalcorr:hyb2_nirs3_20190813_01_l2d::1.0
