010992_vis.tab,10992,VERYUSLAVIYA,Erigone,Nes15,15.2,2.36252,0.2049,0.08754,0.061,0.013,5.391,0.336,2014-08-16T05:43:23,2014-08-16T05:57:35,6,600,1.13,17.7,26.7,1,1.8,14,Morate et al (2016)
011856_vis.tab,11856,NICOLABONEV,Erigone,Nes12,15.3,-1,-1,-1,0.083,0.011,4.63,0.145,2015-01-12T01:06:07,2015-01-12T01:19:24,3,750,1.51,18.4,22.2,1.26,2.03,4,Morate et al (2016)
018759_vis.tab,18759,1999 HO2,Erigone,Nes15,14.7,2.33784,0.20497,0.08092,0.303,0.048,2.903,0.133,2014-12-17T22:31:16,2014-12-17T22:44:33,3,750,1.15,18.4,23.8,1.52,2.17,2,Morate et al (2016)
019415_vis.tab,19415,PARVAMENON,Erigone,Nes15,15,2.38212,0.20859,0.08811,0.058,0.005,5.763,0.179,2014-09-18T22:18:38,2014-09-18T22:48:41,3,900,1.29,19.1,7.6,1.81,2.78,9-12,Morate et al (2016)
020992_vis.tab,20992,1985 RV2,Erigone,Nes15,15.4,2.33721,0.19896,0.08987,0.062,0.008,4.099,0.035,2014-12-17T03:09:22,2014-12-17T03:22:39,3,750,1.26,18,4.8,1.22,2.2,4,Morate et al (2016)
023397_vis.tab,23397,5122 T-3,Erigone,,15.2,-1,-1,-1,0.027,0.021,7.746,3.341,2015-01-14T03:46:03,2015-01-14T04:01:50,3,900,1.31,19.2,1.9,1.92,2.91,2-6,Morate et al (2016)
024037_vis.tab,24037,1999 SB7,Erigone,,14.9,-1,-1,-1,0.129,0.031,3.87,0.585,2014-12-18T01:23:42,2014-12-18T01:34:29,3,600,1.32,17.3,17.8,1.03,1.92,2,Morate et al (2016)
025381_vis.tab,25381,JERRYNELSON,Erigone,Nes15,16.3,2.39476,0.20234,0.08282,0.028,0.005,4.334,0.165,2014-12-18T00:14:23,2014-12-18T00:40:10,3,1500,1.39,19.7,22.1,1.36,2.1,2,Morate et al (2016)
037437_vis.tab,37437,2576 P-L,Erigone,,15.5,-1,-1,-1,0.052,0.007,4.557,0.037,2014-12-17T21:56:17,2014-12-17T22:22:38,3,1500,1.37,20.1,23.7,2.04,2.41,2,Morate et al (2016)
038106_vis.tab,38106,1999 JG23,Erigone,Nes15,15.5,2.33099,0.21325,0.08334,-1,-1,-1,-1,2014-10-14T03:36:49,2014-10-14T03:57:36,3,1200,1.03,18.4,14.7,1.21,2.12,2-4,Morate et al (2016)
038173_vis.tab,38173,1999 JZ112,Erigone,Nes15,15.8,2.3554,0.2117,0.08257,0.082,0.014,3.513,0.288,2014-12-15T23:41:10,2014-12-15T23:56:57,3,900,1.59,19.7,24.7,1.62,2.19,2-4,Morate et al (2016)
038661_vis.tab,38661,2000 OC49,Erigone,,15.6,-1,-1,-1,-1,-1,-1,-1,2014-09-13T03:01:23,2014-09-13T03:12:10,3,600,1.26,16.9,10.3,0.75,1.74,2-9,Morate et al (2016)
039694_vis.tab,39694,1996 ST2,Erigone,Nes15,16.1,2.35781,0.20766,0.09357,0.041,0.035,3.966,1.195,2014-09-19T00:11:18,2014-09-19T00:57:06,3,1200,1.19,19.7,4.1,1.68,2.67,9-12,Morate et al (2016)
039895_vis.tab,39895,1998 FK15,Erigone,,15.4,-1,-1,-1,-1,-1,-1,-1,2014-09-15T03:33:15,2014-09-15T03:49:02,3,900,1.53,18.9,0.3,1.76,2.75,2-9,Morate et al (2016)
