  68211.75     120.8     116.1      -7.9       8.2      -6.6
  68221.19     111.1     106.2      -3.9       7.7      -3.3
  68240.06      97.2      89.3       0.3       9.2      -0.8
  68258.94      85.1      73.2       1.5       7.8      -0.1
  68277.87      76.5      63.1       1.0       2.2       0.0
  68296.75      69.7      59.3       1.2       0.3       0.0
  68315.62      63.8      58.9       1.7       0.1       0.0
  68334.50      59.5      58.8       1.6       0.1       0.0
  68353.37      56.7      58.1       1.1       0.1       0.0
  68372.25      54.1      57.4       0.7       0.1       0.0
  68391.12      50.8      57.2       0.5       0.0       0.0
  68410.00      47.6      56.2       1.0       0.0       0.0
  68428.87      45.5      53.6       2.8       0.0       0.0
  68447.75      43.3      51.1       5.1       0.0       0.0
  68466.62      40.6      50.1       6.1       0.0       0.0
  68485.50      39.0      49.2       4.9       0.0       0.0
  68504.37      38.1      47.7       2.6       0.0       0.0
  68523.25      37.0      45.9       0.4       0.0       0.0
  68542.12      35.7      44.1      -1.6       0.0       0.0
  68561.00      34.5      42.8      -2.7       0.0       0.0
  68579.94      33.2      41.9      -2.9       0.0       0.0
  68598.81      32.0      40.6      -2.9       0.0       0.0
  68617.69      30.8      39.0      -3.0       0.0       0.0
  68636.56      29.5      37.8      -2.8       0.0       0.0
  68655.44      28.4      36.9      -2.0       0.0       0.0
  68674.31      28.2      35.5      -1.0       0.0       0.0
  68693.19      28.3      33.5      -0.6       0.0       0.0
  68712.06      27.7      32.1      -0.6       0.0       0.0
  68730.94      26.8      31.4      -0.1       0.0       0.0
  68749.81      26.3      30.9       0.9       0.0       0.0
  68768.69      25.8      30.5       1.8       0.0       0.0
  68787.56      25.0      30.2       2.2       0.0       0.0
  68806.44      24.3      29.9       2.3       0.0       0.0
  68825.31      23.7      29.7       2.4       0.0       0.0
  68844.19      23.1      29.4       2.1       0.0       0.0
  68863.06      22.7      29.0       1.8       0.0       0.0
  68882.00      22.4      28.7       1.9       0.0       0.0
  68900.87      22.1      28.4       1.8       0.0       0.0
  68919.75      21.9      27.9       1.6       0.0       0.0
  68938.62      21.7      27.7       1.8       0.0       0.0
  68957.50      21.6      27.5       2.1       0.0       0.0
  68976.37      21.1      27.4       2.1       0.0       0.0
  68995.25      20.0      27.9       1.7       0.0       0.0
  69014.12      19.2      28.1       1.3       0.0       0.0
  69033.00      19.3      27.7       1.1       0.0       0.0
  69051.87      19.5      27.3       0.9       0.0       0.0
  69070.75      19.3      27.3       0.7       0.0       0.0
  69089.62      19.1      27.4       0.9       0.0       0.0
  69108.50      18.6      27.8       1.4       0.0       0.0
  69127.37      18.3      28.0       1.4       0.0       0.0
  69146.25      18.5      27.3       1.1       0.0       0.0
  69165.19      18.6      26.9       0.8       0.0       0.0
  69184.06      18.1      27.0       0.7       0.0       0.0
  69202.94      17.4      27.2       0.6       0.0       0.0
  69221.81      17.0      27.4       0.9       0.0       0.0
  69240.69      17.0      27.2       1.0       0.0       0.0
  69259.56      16.7      27.1       0.9       0.0       0.0
  69278.44      16.1      27.3       0.7       0.0       0.0
  69297.31      15.8      27.2       0.4       0.0       0.0
  69316.19      16.0      26.8       0.6       0.0       0.0
  69335.06      16.4      26.3       0.9       0.0       0.0
  69353.94      16.4      26.1       0.9       0.0       0.0
  69372.81      15.9      26.1       0.7       0.0       0.0
  69391.69      15.5      25.9       0.6       0.0       0.0
  69410.56      15.0      25.8       0.5       0.0       0.0
  69429.44      14.3      25.9       0.2       0.0       0.0
  69448.31      13.9      25.7       0.1       0.0       0.0
  69467.25      14.5      24.9       0.2       0.0       0.0
  69486.12      15.1      23.9       0.1       0.0       0.0
  69505.00      15.0      23.4       0.1       0.0       0.0
  69523.87      14.3      23.4       0.2       0.0       0.0
  69542.75      13.8      23.3      -0.1       0.0       0.0
  69561.62      13.6      22.7      -0.7       0.0       0.0
  69580.50      13.7      21.9      -1.0       0.0       0.0
  69599.37      13.6      21.4      -1.0       0.0       0.0
