P,urn:nasa:pds:orex.derived_radio_science:data:rswg_bouguer_map_shape_oct2021.fits::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:particles_pubs_03mar2020.bsp::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:pseudo_range::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:orbc_mp4::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:orba_mp4::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:oblate::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:obj::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:grav_shape_16x16.m::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:grav_20_particles.m::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:det::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:collection_overview::1.0
P,urn:nasa:pds:orex.derived_radio_science:data:bounce::1.0
