   C/1955 G1   1954 V    1955b Abell                         2   0.6  -9.9 0.2     -  ---                         
   C/1953 X1   1954 II   1953h Pajdusakova                   2   4.   -9.9 0.0058  -  ---                         
   C/1954 M1   1954 I    1954c Harrington                    2   0.8  -9.9 -.99999 -  ---                         
   C/1954 M2   1954 XII  1954d Kresak-Peltier                2   3.    9.  -.99999 -  ---                         
   C/1954 O1   1954 VIII 1954f Vozarova                      2   6.8  -9.9 0.008   A  ---                         
   C/1953 T1   1954 X    1953g Abell                         2   4.2  -9.9 0.025   1  ---                         
 12P/1953 M1   1954 VII  1953c Pons-Brooks                   2  12.   -9.9 0.047   -  ---                         
 44P/1953 N1   1954 VI   1953d Reinmuth 2                    2   0.4  -9.9 0.001   -  ---                         
 45P/1954 C1   1954 III  1954a Honda-Mrkos-Pajdusakova       2   1.0  -9.9 0.0035  1  ---                         
 46P/1954 R2   1954 XI   1954j Wirtanen                      2   1.0  -9.9 -.99999 -  ---                         
 53P/1954 R1   1954 IV   1954i van Biesbroeck                2   0.15 -9.9 -.99999 -  ---                         
   C/1954 O2   1955 VI   1954h Baade                         2   5.8  -9.9 0.019   -  ---                         
   C/1955 L1   1955 III  1955e Mrkos                         2   5.4   7.4 0.047   1  ---                         
   C/1955 L1   1955 III  1955e Mrkos                         2  -9.99 -9.9 0.018   3  ---                         
 31P/---       1955 I    1954g Schwassmann-Wachmann 2        2   1.6   2.2 0.002   -  ---                         
   C/1955 N1   1955 IV   1955f Bakharev-Macfarlane-Krienke   2   4.2   6.5 0.042   1  ---                         
  4P/---       1955 II   1954e Faye                          2  -9.99 -9.9 0.0014  -  ---                         
 18P/1955 U1   1955 VII  1955i Perrine-Mrkos                 2   3.0  -9.9 0.003   -  ---                         
   C/1955 O1   1955 V    1955g Honda                         2   6.75 -9.9 0.020   1  ---                         
   C/1955 O1   1955 V    1955g Honda                         2  -9.99 -9.9 0.0015  3  ---                         
 36P/---       1955 VIII 1955d Whipple                       2   0.24 -9.9 0.001   -  Tail length is a lower limit
   C/1954 Y1   1956 I    1954k Haro-Chavira                  2   1.6  -9.9 0.027   -  1956 head diameter          
   C/1954 Y1   1956 I    1954k Haro-Chavira                  2   3.5  -9.9 -.99999 -  1958 head diameter          
   C/1956 E1   1956 III  1956b Mrkos                         2   1.5  -9.9 0.0007  -  ---                         
 13P/1956 A1   1956 IV   1956a Olbers                        2   8.    5.  0.08    -  ---                         
 27P/1956 S1   1956 VI   1956g Crommelin                     2   1.4  -9.9 0.004   1  ---                         
 47P/1955 H1   1956 II   1955c Ashbrook-Jackson              2  -9.99 -9.9 0.0008  -  ---                         
 48P/1956 P1   1956 V    1956f Johnson                       2   0.7  -9.9 -.99999 -  ---                         
   C/1956 F1-A 1957 VI   1956c Wirtanen                      2   4.   -9.9 0.056   -  ---                         
   C/1956 R1   1957 III  1956h Arend-Roland                  2   4.    5.  0.300   1  1957 head diameter          
   C/1956 R1   1957 III  1956h Arend-Roland                  2   0.7  -9.9 0.191   A  1958 head diameter          
   C/1957 P1   1957 V    1957d Mrkos                         2  10.    3.  0.176   1  ---                         
   C/1957 P1   1957 V    1957d Mrkos                         2  -9.99 -9.9 0.085   2  ---                         
   C/1957 U1   1957 IX   1957f Latyshev-Wild-Burnham         2   6.3  -9.9 0.0036  -  ---                         
  2P/---       1957 VIII 1957c Encke                         2   3.6  -9.9 -.99999 -  ---                         
 29P/---       1957 IV   ---   Schwassmann-Wachmann 1        2  25.    1.  0.01    -  ---                         
   C/1958 D1   1958 III  1958a Burnham                       2   3.8  -9.9 0.008   -  ---                         
 22P/---       1958 I    1958d Kopff                         2   0.4  -9.9 -.99999 -  ---                         
 30P/---       1958 II   1957e Reinmuth 1                    2  -9.99 -9.9 0.0003  -  ---                         
 39P/---       1958 IV   ---   Oterma                        2   0.5  -9.9 0.03    -  ---                         
 43P/---       1958 V    1957g Wolf-Harrington               2  -9.99 -9.9 0.001   -  ---                         
 56P/1959 B1   1958 VI   1959a Slaughter-Burnham             2  -9.99 -9.9 1.      -  ---                         
   C/1958 R1   1959 I    1958e Burnham-Slaughter             2   1.4  -9.9 0.003   -  ---                         
   C/1959 Q1   1959 IV   1959e Alcock                        2   1.9  -9.9 0.007   1  ---                         
   C/1959 Q2   1959 VI   1959f Alcock                        2   1.9  -9.9 0.064   1  ---                         
   C/1959 X1   1959 IX   1959j Mrkos                         2   0.6  -9.9 0.004   -  ---                         
   C/1960 B1   1959 VII  1960a Burnham                       2   0.4  -9.9 0.002   -  ---                         
   C/1960 M1   1959 X    1960e Humason                       2   1.6  -9.9 0.029   -  ---                         
 21P/---       1959 VIII 1959b Giacobini-Zinner              2   1.2  -9.9 0.003   1  ---                         
 50P/1959 N1   1959 V    1959c Arend                         2   1.0  -9.9 -.99999 -  ---                         
   C/1959 Y1   1960 II   1959k Burnham                       2   1.6  -9.9 0.041   1  ---                         
   C/1959 Y1   1960 II   1959k Burnham                       2  -9.99 -9.9 0.02    3  ---                         
 15P/---       1960 VIII 1960d Finlay                        2   1.4  -9.9 -.99999 -  ---                         
 16P/---       1960 VI   1960h Brooks 2                      2   0.5  -9.9 0.0073  -  ---                         
 19P/---       1960 V    1960k Borrelly                      2   0.6  -9.9 0.0002  -  ---                         
 24P/---       1960 III  1959h Schaumasse                    2   0.4  -9.9 -.99999 -  ---                         
 40P/---       1960 IV   1959i Vaisala 1                     2   0.6  -9.9 0.0004  -  ---                         
 51P/1960 P1   1960 VII  1960g Harrington                    2  -9.99 -9.9 0.0002  -  ---                         
 63P/1960 G1   1960 I    1960b Wild 1                        2   0.4  -9.9 -.99999 -  ---                         
   C/1960 Y1   1961 II   1960n Candy                         3  -9.99 -9.9 0.007   -  ---                         
   C/1961 O1   1961 V    1961d Wilson-Hubbard                3  19.2  -9.9 0.8     -  ---                         
