urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_329_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/329.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_329_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/329.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1587_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1587.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_1587_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/1587.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_908_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/908.xml                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2012_908_tab::2.0                                                                                                                                                                                /data/fieberbeyeretal2012/908.tab                                                                                                                                                                                                                              
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1607_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1607.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1607_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1607.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1215_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/1215.tab                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyeretal2011_1215_tab::2.0                                                                                                                                                                               /data/fieberbeyeretal2011/1215.xml                                                                                                                                                                                                                             
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:115_tab::2.0                                                                                                                                                                                                    /data/115.tab                                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:115_tab::2.0                                                                                                                                                                                                    /data/115.xml                                                                                                                                                                                                                                                  
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1166_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1166.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2014_1166_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2014/1166.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_2497_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/2497.xml                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:fieberbeyer_gaffey2015_2497_tab::2.0                                                                                                                                                                            /data/fieberbeyer_gaffey2015/2497.tab                                                                                                                                                                                                                          
urn:nasa:pds:gbo_ast_fieber-beyer_spectra:document:thumbnailcumulative_pdfa::2.0                                                                                                                                                                               /document/thumbnailcumulative.pdfa.xml                                                                                                                                                                                                                         
