27d5d3a54949f01aee4303ad7a10db1a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/bundle_gbo.ast.fieber-beyer.spectra.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra::2.0
13c6ed22aefc895846e43893d97c6b56	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/115.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:115_tab::2.0
e32865aa84975c87411197e3b7075ef0	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/115.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:115_tab::2.0
7651d3292200a9f02cd04f47b36353b0	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/162385.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:162385_tab::2.0
cd455bced0c2429f4472f8661f88e56a	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/162385.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:162385_tab::2.0
e1dd0a0d08f3513095ae313cbbc51fc5	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/19727.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:19727_tab::2.0
a8bfa3e50da3db5dea1e61c49f2fe61f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/19727.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:19727_tab::2.0
142084bdc894d98877ae08182381bf42	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/2038.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:2038_tab::2.0
eea652d8857ed6529564d5d54732248b	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/2038.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:2038_tab::2.0
126cddf90985db131ab8587f7bd94530	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/285263.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:285263_tab::2.0
a67c60df56963c199a5aafd33a09297f	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/285263.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:285263_tab::2.0
ef28c3de5da9244934fd2acef686b0eb	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/354.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:354_tab::2.0
d208c592e842f01603314bd9b5f33326	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/354.xml	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:354_tab::2.0
594b141f6a7e1767d5e1814f07b59ea2	MD5	https://sbnarchive.psi.edu/pds4/non_mission/gbo.ast.fieber-beyer.spectra_V2_0/data/481532.tab	urn:nasa:pds:gbo_ast_fieber-beyer_spectra:data:481532_tab::2.0
