MARINER 7  DAY 217  4/45/46  SPECTRUM NO.  90  CHANNEL 77  RTFC   1706         
  1  4  2  4  2  4  3  2236180184183182184181185181185182162161161196204        
202204203150150152150 21 10  4  3 11  9  6  3  4  3  5  3  4  3  6  3  4        
 34  8  5  7  3  7  3  5  3  5  3  6  3  6  2  6  3  5  4  4  6  4  3  5        
  2  5  4  4  3  6  2  6 29 29  8  6  2  9  3  5  2  7  3  7  2 24  4123        
 23 25  4  8 34  9  3  7  4 79 23 13  9  9  3  7  3  7  4  4  3  8  5  6        
  7  5  5  7  3  8  5  6  4  6  3  5  5  6  3  7  3  6  4  4  3  5  5255        
 37 84 38  9  9  8  4  7  4  8 12  8  5  6  5  4  3  7  5 23 14  6  7  8        
  6  9  4  5  4  6 20 27  3  8  8  4  6  6  3  7  3  4  9 22 12 10  6 10        
  4  7  3  5  6131 30 23  8  7  8 10  8  7249 19 27 12  8  8 12 12  6 12        
  9 16  3  8  5 12 39 22 11  9  3 10  4 14  8  8 11  5  7  6  6  9  7  7        
  6  7  8 10  8 12 10 13 13 13  7  7  7 10  9 13 13  7 13 11  7 19 18 11        
 11 17 13 15 37 24 15 18 20 14 24 18 17 12 11 13 17 20 14 15  9 12  9 15        
  8 12 22132 84 26 18 18 25 21 15 24 22 20 23 20 13 16 19 12 21 19 19 15        
 21 38 20 23 18 24 22 27 19 24 22 20 19 26 25 18 15 28 14 22 23 23 23 21        
 15 25 24 20 16 93213 41 39 28 43 31 32 30 54 41 33 84 30 42 36 28 28 30        
 36 31 31 29 44 27 34 28 27 39 38 35 34 40 38 35 37 33 36 36 39 26 26 36        
 28 33 28 39 39 37127 38 38 32 40 39 30 24 36 41 26 44 48 42 40 47 35 48        
 29 42 35 30 46 38 38 40 32 40 33 48 22 35 31 31 33 37 39 24 29 41 39 43        
 41 34 36 70 43 46 39 48 94 40 50 55 40 40 52 56 49 38 53 43 46 36 33 29        
 33 37 40 31 45 49 26 45 35 46 41 60 36130 37 50 36 42 29 27 36 22 27 29        
 45 37 28 33 36 52 36 39 41 34 33 36 34 42 50 41 34 43 52 42 38 33 25 31        
 20 32 38 28 35 44 22 23 33 35 32 50 50 33 33 46 49 55 44 67 54 59 54 51        
 46 45 57 52 48 49 51 41 54 42 57 60 55 55 44 65 55 51 61 62 57 57 59 63        
 63 44 70 53 57 49 64 58 63 57 65 40 61 57 58 53 57 76 54 70 55 63 48 53        
 71 63 55 51 59 53 68 52 56 63 48 60 57 49 42 50 41 47 50 58 81 53  8  5        
